text	label
new purchase po purchase po dear purchased requested has please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator	Purchase
problems encountered attempting to submit new sent friday problems encountered attempting submit hello having trouble submitting for week improved after entering information into usual encountering screen details these odd errors then if ii hit then next get these same errors but specifying where problems able save but submit can you help get issue resolved asap please want be late submitting need learn how avoid problem future thanks manager nj	HR Support
pm set up for project codes pm codes hi please thank kind regards thursday pm codes good morning please pm codes party party thanks accounts receivable lead	Internal Project
cannot access eel sent tuesday july have access eel hi could you please check why can access eel thank you senior developer en	Hardware
remove from the owner list for wednesday february pm re wants hi please owner location think added by mistake wednesday february pm wants hello owners please approve contribute looking forward hearing thanks kind regards analyst ext hub tuesday february pm wants find benefits presentation accept decline	Miscellaneous
write access analysis site friday pm re write analysis site approved head analysis friday pm write analysis site hello write analysis site found reason number moved ex site want move currently rights thank analyst	Storage
po re shipment received po ca fie best regards engineer ext date friday re shipment received po weekend transfer la vin merci re shipment received po updates order gets other he best please log two installation tickets thanks administrator phone	Purchase
can scroll down to all data sent tuesday october can scroll down data hi guys there problem when trying scroll bottom data screens or thanks client manager	Hardware
oracle pas access project monthly report comments thursday pm high priority report comments importance high hi please help operational plan report comments error occurring kind regards	HR Support
confluence access wednesday pm practices single communication importance high pot la confluence va tuesday pm practices single communication importance high confluence la link moment leads ii si discipline leads ii se date moment care va watch care canal si si si real la si va link si discipline spaces technical excellence carte ale ii link care va va fie fie va bun si si consultant	Access
new purchase po laptop retrieval tuesday november pm purchase po dear purchased please log allocation please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator	Purchase
device alert notification th floor printer paper paper feeding part device alert notification th floor printer feeding part printer details output input tray copier details output input tray fax details output input tray scanner ready details model name device name th floor comment host name domain name address stateless address stateless address stateless address stateless address stateless address address print server name file server name name computer name share name device th floor printer alert th floor printer notified	Miscellaneous
list for project tuesday pm re hi want share entire which concern thanks tuesday pm hello dear please create include regards discipline lead	Miscellaneous
set out of for re leaver ad november center hi guys prefer please instead forwarding add please automatic response thank getting touch employed ask messages thank	HR Support
notification windows updates on your assets thursday pm hello everyone please make install recently approved updates made available assets prompted restart devices pointed out updates became available after manually checking by steps make connected guest press key combination display search then type update updates button choose install updates perform restart possible repeat until more available updates moving forward aim towards having automated much possible encounter issues please hesitate thank	Administrative rights
integration hello please site setup under section called setup same level existing site restricted contribute control site thanks head	Internal Project
new access permission for managers pm permission hi guys make changes these files view migrated please enable also tried share files these make changes also update these files daily basis across better package flow thanks	Storage
mails are missing sent monday march mails hi mails get shown but visible mobile well web about mails how can be can you help solve regards senior manager frankfurt main frankfurt main	Administrative rights
unable to connect network printer tower th floor sent friday unable connect printer tower th floor hi unable add printer need printer tower th floor thank you software developer en	HR Support
